match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9440500,r1,55,0.5780867,0.7142857142857143,0.7142857142857143,0.8082674815048082,0.6992604765817584,0.5860845017594251,1.0,0.962137194224135,154.95,0.9116731517509726,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085173,r1,9967,0.601897,1.34375,1.8888888888888888,0.9641088733221791,1.3427762039660056,0.5762303328120097,2.9047619047619047,1.0796897915888708,146.82142857142858,1.0799823243482103,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887752,r1,33942,0.53194696,0.925,0.3333333333333333,1.1435703667931238,0.6735751295336787,1.016650221365804,1.4878048780487805,1.056098946172777,161.75,1.168137482582443,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272472,r1,33942,0.59574264,0.8085106382978723,0.4545454545454545,1.1379188503463495,0.8457648546144121,1.1594150475403056,0.5121951219512195,0.8017186548220913,152.16666666666666,1.1050207277752189,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9331181,train,11283,0.5194434,1.391304347826087,1.6666666666666667,1.0684584714499343,0.9886621315192744,1.0908944720855438,0.6721311475409836,0.8334590562400467,157.17857142857142,0.9531438415159346,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
8797060,train,41,0.5251021,0.7142857142857143,1.2857142857142858,0.9176976519765798,0.884,0.8740168511217404,1.9523809523809523,1.2481600796207537,103.5,0.9843068875326939,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433269,train,10576,0.50784934,1.2121212121212122,0.8571428571428571,0.9465431524119833,0.7782857142857142,1.3923148378911117,0.6721311475409836,1.3151009349745897,154.33333333333334,1.08390332877337,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587073,train,36084,0.6731155,0.75,2.1666666666666665,1.2725554966491306,1.6832412523020257,0.7614431560799162,1.975609756097561,0.9731092436974791,144.25,1.03045013239188,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516457,train,48341,0.6066677,0.875,0.8181818181818182,0.9553306453067154,0.923154701718908,1.2534763549024697,1.3278688524590163,0.8475894419939788,189.0,0.9830487617289649,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457412,train,42573,0.5280678,1.088235294117647,1.0,0.9120180583426122,1.078095238095238,0.5276936473082455,1.0,0.9723356009070296,147.93333333333334,0.9773391812865496,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9292548,train,55,0.6299505,0.8809523809523809,0.7,1.2261017389700335,0.6987951807228916,0.994813535280578,1.4878048780487805,0.9454205069124426,,0.8178976162563502,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271758,train,47501,0.5929041,0.8095238095238095,0.9090909090909092,1.0601099160879224,1.6023688663282571,0.7920099292661766,1.4878048780487805,0.9247737556561086,129.93333333333334,1.0014414287723243,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331048,train,14860,0.6561469,0.9166666666666666,0.2727272727272727,0.8065793578010698,0.714064914992272,0.9796577172940868,0.5061728395061729,1.480006906077348,157.69230769230768,0.795906690140845,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9123162,train,55,0.5900929,0.9743589743589743,0.3478260869565217,0.9188917784586864,0.7537154989384289,0.9898878010433786,0.5061728395061729,0.787083501714504,148.5,0.9199663016006738,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516415,train,30414,0.59574264,0.7954545454545454,0.7894736842105263,1.230507355478024,0.9336633663366337,1.0335740319747662,1.0,0.9981203007518799,164.46666666666667,0.9248807631160573,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9592470,train,30435,0.5178726,0.6938775510204082,1.3333333333333333,1.0014692072192732,1.0362573099415204,1.0662439024390242,1.975609756097561,1.3029782359679267,159.10714285714286,0.9965701219512195,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128510,train,30400,0.533062,0.8461538461538461,1.7142857142857142,1.2674873095035555,1.1963677639046537,1.0263696482692153,1.4878048780487805,0.8734892956635082,183.625,0.9806915132465199,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085222,train,8301,0.52982724,1.2903225806451613,0.9090909090909092,0.9816221102413126,0.98796992481203,1.0267486258178393,2.9047619047619047,1.502190225155631,146.82142857142858,1.0068274920345925,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9085320,train,8917,0.54517823,0.9142857142857143,0.6666666666666666,1.1094319405058988,0.9171094580233794,0.9001986195189767,1.0,1.0698253974046832,172.6818181818182,0.9541132699462588,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516632,train,30393,0.58999634,0.8,1.125,0.9608878274702138,1.3803159173754556,0.9528942127868525,1.4878048780487805,1.0578999123538337,146.45,0.9533851276359602,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272689,train,33956,0.59556824,1.1025641025641026,1.4444444444444444,1.0575954197601978,0.9944903581267218,0.7486982328631999,4.809523809523809,0.833809323541182,151.5,0.9317032040472176,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9639125,train,293,0.50199807,1.1333333333333333,0.4666666666666667,1.0701873944187956,0.76431718061674,1.3716843742278682,0.3442622950819672,1.093944020356234,162.4090909090909,0.9436056838365897,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433696,train,7258,0.51573586,1.2571428571428571,1.0666666666666669,1.003583870312989,0.697565543071161,1.323597354157511,1.0,1.213833094213295,146.2,1.0905752753977966,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9657059,train,251,0.689199,0.09090909090909091,0.3333333333333333,0.006977353368418546,0.0023923444976076554,0.021526465593532496,0.0123456790123456,,132.0,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457468,train,40298,0.5771548,0.7837837837837838,0.6153846153846154,0.8119902055326373,0.8234019501625135,2.132014691549055,1.4878048780487805,0.8329131417259601,157.16666666666666,1.040302782324059,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9866373,train,18570,0.5185187,0.7741935483870968,1.4,1.1088363324031718,1.1037735849056605,1.69320055377741,1.4878048780487805,0.978555402496061,,0.9927350427350428,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680264,train,47508,0.50796854,1.0769230769230769,1.125,0.96015226710977,1.0138888888888888,0.6425754511565971,3.857142857142857,1.0087067204382933,137.8,0.9848914069877244,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9352356,train,20,0.5501851,0.8666666666666667,1.15,1.051434402056554,1.2117296222664016,0.8586531735298233,1.0,1.076676718311324,149.06666666666666,1.0761702127659574,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433598,train,10618,0.5128832,1.0256410256410255,0.8666666666666667,0.9309789297812231,0.9795258620689655,1.3132012185666815,0.7530864197530864,1.0628612972966078,169.8,0.9895993836671804,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9432989,train,10366,0.50784934,1.09375,0.6,0.9820883362316111,0.6964477933261571,1.3354299034867025,1.0,0.8421385652973635,148.96666666666667,0.9584332533972821,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027381,train,17653,0.63096595,0.7297297297297297,0.75,0.864380037621575,0.9141566265060241,1.1740695904043967,0.7530864197530864,0.8375047790412926,108.5,0.925964765100671,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271765,train,47508,0.5094847,1.3703703703703705,0.4545454545454545,0.919428197322052,0.7877984084880637,0.5628016371402238,1.975609756097561,0.988617057424397,129.93333333333334,1.0354367688497994,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9076815,train,42573,0.63096595,0.9642857142857143,0.6,0.896823773670895,1.031372549019608,1.0,1.0,,112.8846153846154,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331097,train,12046,0.6938507,1.0,0.125,0.8631308159587755,0.3207990599294947,1.1098856232976189,0.6721311475409836,0.9932075626924992,127.9,0.8680555555555556,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290966,train,55,0.5713344,1.0285714285714285,2.571428571428572,1.1167662340114202,1.6513629842180775,1.1941637103761709,1.0,1.1144679011950442,145.13333333333333,1.1814038286235187,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051055,train,44904,0.54534173,0.8888888888888888,1.7777777777777777,1.0516141265870789,1.1941624365482233,0.61989588863868,1.975609756097561,1.0781489426907755,169.46666666666667,1.134947503749732,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272437,train,33963,0.50784934,1.0810810810810811,0.75,1.0185625671428842,0.7731854838709677,0.8854740386029714,0.5061728395061729,0.7541237113402064,155.96666666666667,0.9598804950917628,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489444,train,46773,0.56238425,0.9038461538461539,1.5,1.0598768564161458,1.1580246913580248,0.6737519642385146,1.0,0.862185485547931,151.1,1.0774193548387094,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9176320,train,48,0.66385186,1.875,3.6,1.2391748988934868,1.7601626016260163,2.3144070331715754,1.975609756097561,0.7202255109231852,,1.4375939849624062,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388483,train,17744,0.60406566,1.2666666666666666,0.6428571428571429,0.8343894009216589,0.7497206703910615,0.9194840978071995,0.3442622950819672,0.726082111389929,133.22222222222223,0.8157602663706993,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9290609,train,20,0.53623474,0.8809523809523809,1.2352941176470589,0.8070518228224156,1.1965725806451613,0.6109556523455348,0.3442622950819672,0.8782368005794554,172.86666666666667,1.0415045395590143,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9407614,train,48929,0.5534308,1.1714285714285715,0.8571428571428571,1.0935050333815364,0.8772378516624041,1.0,1.0,,140.26666666666668,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9823057,train,237,0.5245015,1.5238095238095237,1.0,1.0302880114543753,0.9812734082397003,1.0224982789911758,0.5061728395061729,0.815142198308993,146.5,1.224390243902439,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9516730,train,48341,0.5242853,0.7708333333333334,1.1875,1.209608330701195,0.9473684210526315,1.6819683170026332,1.0,0.9301020340214876,171.7,1.0185185185185186,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9692472,train,55,0.5315205,0.6666666666666666,3.0,1.094294307384574,1.9585492227979275,1.1729639785065122,1.0,1.1268267814659565,160.33333333333334,1.2423540315106578,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027262,train,17653,0.56201607,1.3055555555555556,0.9166666666666666,1.112204720157756,1.150506512301013,0.8160348616996345,1.0,1.2523490142228428,157.83333333333334,1.0851242336237494,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433878,train,9876,0.5534308,1.135135135135135,0.7777777777777778,1.110462323664806,1.104878048780488,1.028077886866861,0.7530864197530864,0.8487477830967289,151.2,1.1171531387445024,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433640,train,8987,0.55079675,1.6206896551724137,1.7142857142857142,1.0049960858004054,1.0147058823529411,0.6614898217643488,1.4878048780487805,0.6275560342545988,154.66666666666666,0.9202867988190637,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085089,train,9967,0.52278125,1.1666666666666667,0.5294117647058824,1.0440869388066918,0.8177676537585421,0.7658433964058191,1.0,1.0856689403660431,137.55555555555554,0.9030328919265271,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272724,train,33956,0.55079675,1.0769230769230769,1.3,1.0006967066267924,0.9760403530895334,0.763703673995049,4.809523809523809,0.9730808962038942,149.39285714285714,1.0122860903905222,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407719,train,48950,0.60675514,1.0232558139534884,0.6190476190476191,1.0190380326971957,0.8393939393939394,0.550244518062786,1.4901960784313726,0.9277429758729765,122.75,0.9656357388316151,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085299,train,8987,0.53019977,0.6363636363636364,1.4285714285714286,0.9502029925872943,0.8825031928480205,0.6747489621645242,21.0,0.7318111809014992,158.42307692307693,0.8861551292743952,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680285,train,49657,0.56252325,0.5405405405405406,1.5555555555555556,0.9422250910452876,0.9698870765370138,3.2797600760734404,1.9803921568627447,0.8822793200902652,137.16666666666666,1.048820905035054,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457685,train,45072,0.5612179,1.0833333333333333,1.0,1.0909016537396197,0.9548969072164949,1.0050824702723438,0.6039603960396039,0.8154302599737161,149.6,1.0096153846153846,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085117,train,10576,0.6311929,1.0,1.5,1.06643511554104,1.3787085514834205,1.1977780986068,0.5121951219512195,0.8517954332268153,159.6818181818182,0.9952401557767201,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407670,train,48929,0.6766144,1.0,0.6,0.9808526091071155,1.1749663526244953,2.635897435897436,0.3399009900990098,1.0,164.5,0.6493955094991364,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433647,train,8917,0.50784934,1.0975609756097562,0.6111111111111112,0.9192549483475396,0.7828389830508474,1.2484992124954084,1.0,0.9344324050632911,168.4,1.0518638573743921,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
8950822,train,34,0.5035683,1.0638297872340425,1.818181818181818,1.1102552956221168,1.1052072263549415,1.5711272511636993,1.2469135802469136,1.2504266011365803,135.96666666666667,1.0461469534050178,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433542,train,10618,0.5657403,0.9761904761904762,1.0,0.9761620977353994,0.8695219123505976,1.0526639360009835,0.4059405940594059,1.1030000065796834,140.0,0.8849395382924148,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484565,train,40578,0.5204059,1.0689655172413792,1.1,0.9944126682642359,0.8377445339470656,0.7665029749019704,1.9523809523809523,1.0178043384224817,170.9,1.1450823319982197,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9249162,train,300,0.5657403,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684450,train,12718,0.70083857,0.8,1.0,0.6223102547942739,1.1948051948051948,1.7053412858475925,0.2592592592592592,1.1436865021770681,130.46153846153845,0.6400636653024102,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027451,train,17653,0.5500803,1.0666666666666667,0.4285714285714285,0.9542687897136302,0.797859690844233,0.6738213273636015,1.2469135802469136,0.99439928916856,146.4,0.8240963855421688,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085243,train,10576,0.52528346,1.0666666666666667,1.2,0.8513113156065778,0.9449311639549437,1.0543177662191656,0.2592592592592592,0.944348969936138,163.57142857142858,0.9770017035775128,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087238,train,62,0.6561469,0.7674418604651163,0.5,0.8194958752126731,0.8786057692307693,0.8674693279619119,0.3442622950819672,1.0191952881067272,158.0,0.8763464024127532,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097367,train,23869,0.52114856,1.0857142857142856,0.375,0.912442918193021,1.0154639175257731,0.8360079725481333,2.463414634146341,1.6980891719745226,145.45833333333334,1.0969376979936643,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457454,train,40452,0.52019536,1.0769230769230769,0.6666666666666666,0.8582380730167741,0.8398268398268398,0.2769747227394156,1.0,1.2353299492385785,157.0,0.9461333333333334,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433388,train,9876,0.5826808,1.53125,1.2857142857142858,1.1874439834517472,0.8565789473684211,0.6720411277260029,0.7530864197530864,1.0015051491733367,142.9,1.0675909878682843,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076878,train,42573,0.6561469,0.7272727272727273,0.1,0.7884772152649517,0.5414551607445008,1.2152336344373815,0.3399009900990098,1.0909090909090908,143.5,0.7070707070707071,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344418,train,23750,0.5786448,1.3571428571428572,0.4285714285714285,1.0991605895051562,0.8156808803301238,0.5716923342392476,1.3278688524590163,0.8594430488254976,144.07142857142858,0.9837050523441055,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084599,train,9967,0.55079675,1.064516129032258,1.8888888888888888,1.0130469376896587,1.1993006993006994,0.5823434143242574,2.9047619047619047,1.0956500795446622,150.0,1.0147433654855313,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9327534,train,1210,0.51394755,1.8,1.0,0.9668288891942739,1.0485436893203883,3.4861111111111107,67.67,0.9583333333333334,134.0,0.8888888888888888,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051181,train,44904,0.6731155,1.3125,1.2727272727272727,1.1249648304738429,1.2965116279069768,0.507484699269711,1.6557377049180328,0.9678243105209396,168.625,1.0990388633514419,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9087259,train,55,0.5045689,0.8958333333333334,1.2777777777777777,0.9884884736759076,1.2834051724137931,1.15448133934224,0.801980198019802,1.1703003850958613,154.66666666666666,0.9548044056209647,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128517,train,48334,0.56581855,1.2972972972972974,1.5,1.1004300632735282,0.9650283553875236,0.43303197956150574,1.853658536585366,1.3487793851717904,182.0,1.1388888888888888,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085348,train,9876,0.63096595,0.8,0.4117647058823529,0.9232597849455848,0.697841726618705,1.2472334257077449,0.6721311475409836,0.8630322300910536,137.17857142857142,0.9900216919739696,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
8844331,train,27,0.5900929,0.9777777777777777,0.7894736842105263,0.8810220158979161,0.6551987767584098,1.3373517838751416,0.2079207920792079,0.8872990394659735,164.36666666666667,0.9654827413706851,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9668539,train,55,0.52528346,1.2647058823529411,1.7272727272727273,0.9339623407803144,1.083250743310208,0.8200065832846817,1.0,1.0686382063963509,152.85714285714286,1.0582053354890866,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457671,train,35790,0.5012829,0.9318181818181818,1.375,1.1339362147761234,1.0812883435582823,1.2089771101573679,0.6039603960396039,0.6223522853957637,148.6,1.0612763320941758,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094406,train,46731,0.5754417,0.8163265306122449,1.4166666666666667,1.1048860417000739,1.0778032036613272,0.6750051800258206,2.9047619047619047,1.1264104035188374,148.9,1.0085220355490625,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084571,train,8056,0.5022835,1.1111111111111112,1.3076923076923077,0.9180169933920356,1.034324942791762,1.5312460374849637,1.0,0.918503792166629,168.4375,1.0016129032258063,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433206,train,7258,0.563324,0.9318181818181818,2.833333333333333,1.0532085035185277,1.1888726207906295,0.9532080123266564,3.857142857142857,1.0981829776166405,163.6,0.9102312818502549,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087119,train,62,0.5196241,0.8333333333333334,0.5882352941176471,1.172086792367743,0.7986447241045499,0.46033953435377806,2.463414634146341,0.7782686830982286,152.05555555555554,0.9466553767993225,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9262042,train,36098,0.5900929,1.0,0.5454545454545454,0.9736695124870343,0.7607105538140021,1.0438425248088496,1.0,1.2658618032365785,157.76666666666668,0.9112866817155757,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097325,train,22497,0.5620229,0.5483870967741935,1.0,0.9831960580537416,1.3217821782178218,0.6905713226510688,0.0123456790123456,1.3513831665685698,152.0,1.145612343297975,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097479,train,237,0.689199,0.07142857142857142,0.5,0.007421979790753823,0.008130081300813009,0.18181818181818182,0.0099009900990099,,138.0,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087028,train,41,0.5770575,1.7419354838709677,2.125,1.008427842456966,1.6753731343283582,0.809656285423351,0.3442622950819672,0.9828807444459011,159.4375,1.0878623188405798,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9077018,train,42573,0.57826227,1.0333333333333334,0.5,1.0130618646939358,0.9066265060240963,2.069838796084352,1.0,0.9935591603053433,133.33333333333334,0.9934021113243762,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489388,train,46731,0.53019977,0.8888888888888888,1.0769230769230769,1.017906092492705,1.2784163473818646,0.7232272326128474,1.4878048780487805,1.1194057744958144,150.7,1.0808069987502231,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516373,train,30414,0.5045689,0.6428571428571429,1.2857142857142858,0.8751022729270267,1.2235772357723578,1.3313722546983886,0.6721311475409836,1.2330822367392869,150.27777777777777,0.9419782300047326,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433164,train,9701,0.5786448,1.0930232558139534,0.5,1.2343023824563324,1.1301059001512859,0.653450824102503,1.975609756097561,0.984853463846647,160.625,0.9728237791932058,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084739,train,9876,0.5713344,0.9743589743589743,2.5,1.2362456492608702,1.310719131614654,1.2813960358333893,1.0,1.1205094911271871,136.25,0.947664534930786,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516422,train,48341,0.5334674,1.25,0.6470588235294118,1.0159688485150447,1.1319681456200228,0.5914575116307283,1.975609756097561,1.3607516887708146,154.73333333333332,1.018999169435216,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330719,train,15497,0.64920765,0.275,1.3333333333333333,0.9902153002076945,1.3911620294599019,1.2046466585389053,1.975609756097561,0.922075492328065,175.0,1.2664188351920695,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702783,train,33949,0.5035683,1.2,1.4444444444444444,1.1628040000464024,1.1683168316831682,1.5718214457849955,1.0,1.0014794157476004,152.78571428571428,1.0807761732851986,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084676,train,10366,0.5518065,0.6578947368421053,1.0,1.068737359144756,0.7645305514157973,2.2962644911979395,0.3442622950819672,1.247767572394438,148.0,1.077054794520548,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290903,train,55,0.5251021,1.0277777777777777,1.0952380952380951,0.919510319324898,0.9394205443371378,0.9115162147177835,1.3278688524590163,0.7613641908285412,136.6,0.9170471841704718,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9717504,train,48,0.5098878,1.6333333333333333,1.0,1.1000544680731947,0.9058823529411765,1.0774899761191725,0.6039603960396039,0.9148770116798538,159.66666666666666,1.0923221855864342,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684429,train,11591,0.6998446,1.8235294117647058,5.0,1.2511907571118812,2.3148614609571787,0.7290179067662486,1.975609756097561,0.8626142493065718,130.46153846153845,1.1115511551155117,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433059,train,7727,0.5064697,1.3125,0.9090909090909092,0.8790842278278714,1.0112079701120797,1.6685218598195695,0.2592592592592592,1.335148993908476,148.13333333333333,0.9401349072512647,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484481,train,44904,0.52101105,1.7037037037037037,0.8571428571428571,1.0664509287200006,0.8076514346439958,1.782614906832298,0.7530864197530864,0.8990912488903425,,0.8944315545243618,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407663,train,48936,0.6289336,0.9555555555555556,1.4285714285714286,1.024847196050683,1.1441543700340522,1.7479768786127166,0.5073149105955371,1.1089285714285715,81.5,0.7591911764705881,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9592463,train,30414,0.5045689,0.8163265306122449,1.2,0.9953732700239724,1.0535885167464114,1.1095426762797622,0.6721311475409836,0.9178960660908903,158.69230769230768,1.0513418903150524,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128594,train,48334,0.5754417,0.8043478260869565,1.5,1.0495318947752794,1.2477477477477477,0.5057145882507476,81.0,1.335483870967742,169.0,1.1467576791808871,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094392,train,46759,0.5573796,1.0,0.9333333333333332,1.003890197368521,0.8464818763326226,1.0957841116640694,1.0,0.5703422053231938,145.1818181818182,0.9769335142469471,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407649,train,48936,0.57272357,1.1282051282051282,0.6842105263157895,0.9274678996467611,0.7564674397859055,0.6579984239558709,1.0,1.0666666666666667,141.53333333333333,1.4642857142857142,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8844324,train,27,0.61216825,0.875,0.7894736842105263,0.8963213434058924,0.6643356643356644,1.6478331077248158,0.5061728395061729,0.8917402266774374,162.38888888888889,0.9424603174603174,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516352,train,48334,0.52019536,1.170731707317073,0.8823529411764706,0.9709557910886998,0.8886337543053962,0.7760806223904358,1.0,0.8566261122208099,145.625,1.0414406595790844,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684485,train,14454,0.73915714,0.1891891891891892,0.125,0.47551926572697195,0.13561470215462612,1.703301645256807,0.0163934426229508,1.4056925519040662,167.57142857142858,0.6084162520729685,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085229,train,8917,0.5178726,1.0285714285714285,1.5454545454545454,0.9784291410177757,1.2151556156968877,0.8828651396610615,1.975609756097561,1.1451491977807764,168.75,1.1077928138124125,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433626,train,8056,0.5900929,0.6818181818181818,0.6,0.9268099039146065,0.7664596273291926,1.3344307460701417,0.0476190476190476,0.8926211545166272,168.1153846153846,1.072867552507501,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407656,train,48943,0.55492336,1.2058823529411764,0.6923076923076923,1.0820739531733925,1.0893719806763285,1.82293401665599,67.67,0.8333333333333334,142.23333333333332,0.788235294117647,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457559,train,40298,0.5754417,0.8888888888888888,1.5555555555555556,1.160768029440142,1.1620185922974768,0.6232641189640863,2.9047619047619047,1.1842741935483874,152.5,0.9993528474711271,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457622,train,35790,0.6177108,0.775,0.875,1.147827464231033,0.9717682020802377,3.207329953527672,1.0,0.7289250992854717,155.6,1.067142008318479,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076920,train,42573,0.72260606,0.25,0.75,0.8646525920999933,0.7797716150081566,0.5434413965087282,0.0196078431372549,1.2553846153846153,121.06666666666666,1.254637436762226,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085019,train,6698,0.5334674,1.0512820512820513,0.7333333333333333,1.0253939241322916,0.9026548672566371,0.7473431549663708,3.857142857142857,1.097256313751159,166.08333333333334,1.035590277777778,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128545,train,30428,0.50784934,1.1538461538461537,0.6666666666666666,0.7575454338853577,0.9071294559099438,1.2608004221233686,1.0,1.043772127454136,183.33333333333331,1.0415011037527595,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702699,train,33928,0.53834146,1.1428571428571428,0.8333333333333334,1.0753056760780133,1.307596513075965,1.514082971203221,0.5061728395061729,0.9405496283718028,141.33333333333334,1.0159345391903531,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9668553,train,55,0.5771548,0.8611111111111112,0.4285714285714285,0.9780048618980579,0.7732758620689655,1.2944740340904566,1.4878048780487805,0.9425458121942877,160.25,0.9544419134396356,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084669,train,6698,0.5045689,1.0,1.75,0.9602504396960574,1.133879781420765,0.9853428813827417,0.6721311475409836,1.0815877153000237,171.3125,0.9944326422972675,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
